PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
0.47923557515619264,0.0,0.2789527905660228,0.4650430975509645,-0.13985064494229463,0.0979561580006354,-0.5981640509327806,0.5632868705035972,0.49060497447594226,0.39393938841538473,0.7705391733117429,0.5990124571720403
0.2930907754502021,0.0,0.11294899458884253,0.2654261868928718,-0.13985064494229463,0.18945250450068835,-0.5981640509327806,0.41737859712230213,0.3243184533507114,0.36644219662718874,0.8716303175347367,0.621041309989208
0.22160970231532529,0.0,0.07297306811792567,0.2007114516349706,-0.13985064494229463,0.23805993857884145,-0.5981640509327806,0.3783723021582734,0.23351797545345931,0.37149270484555336,0.8748395602084826,0.6335102549549738
0.2342888643880926,0.0,0.07358864886279137,0.20180599261184842,-0.13985064494229463,0.24833209785025945,-0.5981640509327806,0.36488309352517984,0.2256978386010644,0.3563411855421541,0.8854300463410992,0.6108505492016858
0.30466740169055495,0.0,0.11871655888879287,0.2739088794636749,-0.13985064494229463,0.18987609869744781,-0.5981640509327806,0.4143435251798561,0.28033018355599,0.3372615020995528,0.9383825504579054,0.6093489972169281
0.21076809996324886,0.0,0.06582663140514187,0.18771377753454646,-0.13985064494229463,0.24748490945674045,-0.5981640509327806,0.3570143884892087,0.23286629738242642,0.33052749649342045,0.9582798697258744,0.6091243454334119
0.1576626240352812,0.0,0.04383869806195973,0.14352168559310438,-0.13985064494229463,0.3065762999046913,-0.5981640509327806,0.3316097122302158,0.19713261648745517,0.3221099881478482,0.9675866783766566,0.5985577845883203
0.12881293642043368,0.0,0.03017559450868195,0.11136954439731836,-0.13985064494229463,0.34004024144869216,-0.5981640509327806,0.3100269784172662,0.17508417508417506,0.352413016051235,0.878690641623152,0.5984794027518276
0.1409408305769938,0.0,0.03313521209534518,0.11875769599124367,-0.13985064494229463,0.3282855024886159,-0.5981640509327806,0.31812050359712235,0.16693819919626368,0.3395061688510096,0.9014762841944116,0.5891167261427832
0.1699742741639103,0.0,0.05211808527016514,0.16103434122314955,-0.13985064494229463,0.28380811182886795,-0.5981640509327806,0.34206384892086333,0.20951449983708048,0.3316498245174542,0.9342105251882104,0.5956054827816399
0.328739434031606,0.0,0.154433526095445,0.3230264058010671,-0.13985064494229463,0.17070846129408024,-0.5981640509327806,0.45469874100719426,0.33756924079504724,0.32659932165080663,0.9470474958831937,0.5941410300190937
0.5231532524807057,0.0,0.32026593153607213,0.5058147489396634,-0.13985064494229463,0.09414381022979984,-0.5981640509327806,0.5965602517985611,0.47366134462908654,0.33052749649342045,0.9139923110343563,0.5802463784171275
0.5196618890113929,0.0,0.34726482810140513,0.5312628266520728,-0.13985064494229463,0.08334215821243249,-0.5981640509327806,0.6255620503597124,0.5134137069620941,0.347923682548299,0.8719512369052049,0.5852174297845778
0.5679897096655641,0.0,0.37579304845576794,0.5572581748529211,-0.13985064494229463,0.0757174626707614,-0.5981640509327806,0.6251124100719425,0.5873791680243293,0.3872053988643814,0.7920410649474312,0.6026605144083885
0.4542447629547961,0.0,0.2706618397291326,0.45656040498016137,-0.13985064494229463,0.10854601291962299,-0.5981640509327806,0.5436151079136691,0.4921255566416857,0.4966329859499973,0.5410783221389155,0.5859801787619454
0.36659316427783906,0.0,0.21998175670876596,0.4021069913804898,-0.13985064494229463,0.1342793603727629,-0.5981640509327806,0.49820143884892093,0.39524275008145976,0.5454545493390974,0.4454428929097491,0.568015096073067
0.36916574788680634,0.0,0.23329535440925173,0.4168832945683404,-0.13985064494229463,0.12612517208514246,-0.5981640509327806,0.5058453237410072,0.387314000217226,0.5089786691382058,0.4935815330159367,0.5582252063205151
0.466188901139287,0.0,0.28476490384706815,0.47092625530168286,-0.13985064494229463,0.10060362173038229,-0.5981640509327806,0.5888039568345325,0.45052677310741823,0.4595959577921953,0.6710526504256219,0.6425945116124427
0.30834252113193683,0.0,0.20239315924604578,0.38199480093035976,-0.13985064494229463,0.1532352006777507,-0.5981640509327806,0.44806654676259,0.33170413815575106,0.5224466803504256,0.4008343903631924,0.4796909029643898
0.3948915839764793,0.0,0.28259634314824444,0.4687371733479272,-0.13985064494229463,0.11892407074023087,-0.5981640509327806,0.5118030575539569,0.42402519821874657,0.5190796748715234,0.3940949978875306,0.46721368268628244
0.48879088570378537,0.0,0.36110953284444985,0.5439868655082775,-0.13985064494229463,0.09223763634438209,-0.5981640509327806,0.5981339928057554,0.5128706419029,0.4820426467137214,0.4534659873518286,0.4731275475203029
0.49393605292171994,0.0,0.38855347638669485,0.5686140374880284,-0.13985064494229463,0.07921211479402732,-0.5981640509327806,0.6236510791366907,0.551754100141197,0.4691357941618013,0.5044929385190086,0.5025558792533167
0.44652701212789414,0.0,0.3383085642737212,0.5229169517033794,-0.13985064494229463,0.09191994069681245,-0.5981640509327806,0.5950989208633093,0.5103725426306072,0.44388327982849624,0.5645057789665153,0.5167092489363372
0.34932010290334436,0.0,0.2187657228511471,0.40073881515939247,-0.13985064494229463,0.13809170814359845,-0.5981640509327806,0.4683003597122302,0.4243510372542631,0.4500561107191999,0.5706033571858368,0.5325733410204356
0.35170893054024255,0.0,0.18406812222455787,0.3602407990149131,-0.13985064494229463,0.15535317166154822,-0.5981640509327806,0.4368255395683453,0.4103399587270555,0.43827160759811473,0.6014120697145925,0.5399082495987158
0.2034178610804851,0.0,0.0769337898206324,0.20768915036256672,-0.13985064494229463,0.2457905326697024,-0.5981640509327806,0.36229766187050366,0.23080265015748885,0.41638607198519373,0.6575738165051447,0.5496193622193501
0.24623300257258363,0.0,0.10470163785921295,0.25297578328088655,-0.13985064494229463,0.22492851847929685,-0.5981640509327806,0.3772482014388489,0.2154882154882155,0.32491581891134425,0.8876765309034659,0.5527772096804542
0.21242190371187064,0.0,0.07366574612779002,0.20194281023395813,-0.13985064494229463,0.2613576194006142,-0.5981640509327806,0.3415017985611511,0.20506136635168892,0.3636363658637151,0.7869063060509403,0.5548462128283784
0.3098125689084895,0.0,0.11029247068635212,0.2614584758516897,-0.13985064494229463,0.21285608387165095,-0.5981640509327806,0.37893435251798563,0.2584989681763875,0.316498310565772,0.9582798697258744,0.5818295301236678
0.2352076442484381,0.0,0.08275243844142663,0.21767683677657682,-0.13985064494229463,0.23573017049666417,-0.5981640509327806,0.3484712230215828,0.23688497882046267,0.3254769882750558,0.926508337874301,0.5787635575630807
0.16317530319735396,0.0,0.04390112845575517,0.1436585032152141,-0.13985064494229463,0.3012813724451975,-0.5981640509327806,0.3136241007194244,0.17801672640382316,0.32884399375398055,0.917843416933596,0.5795560277136245
0.19753766997427413,0.0,0.055028469636441556,0.16691749897386784,-0.13985064494229463,0.28105474954993115,-0.5981640509327806,0.33093525179856115,0.20049961985445858,0.32491581891134425,0.9354942516391981,0.5834667234873916
0.17530319735391398,0.0,0.053463752994416615,0.1637706936653441,-0.13985064494229463,0.2742772424017791,-0.5981640509327806,0.32666366906474825,0.18811773650483327,0.33670032738412414,0.8889602083853131,0.5754486504579057
0.2047041528849688,0.0,0.07091122697432027,0.1970173758380079,-0.13985064494229463,0.2454728370221328,-0.5981640509327806,0.34813399280575547,0.23351797545345931,0.3243546548993274,0.9159178762262677,0.5698508392759245
0.23759647188533628,0.0,0.10550569236818413,0.25420714187987414,-0.13985064494229463,0.20586677962511912,-0.5981640509327806,0.3767985611510792,0.28445747800586507,0.32716049101451816,0.8969833150696777,0.5628948068475186
0.2805953693495039,0.0,0.1183408474940863,0.273361608975236,-0.13985064494229463,0.20533728687916974,-0.5981640509327806,0.40220323741007197,0.3062886933854676,0.33557800471180754,0.8421052702455303,0.5423497152538361
0.35042263873575896,0.0,0.18929443366698753,0.3665344096319606,-0.13985064494229463,0.14624589643121888,-0.5981640509327806,0.45762140287769787,0.37786466818724884,0.356902349554171,0.7853016847140674,0.5416433227660837
0.30521866960676225,0.0,0.14912148281828042,0.316048707073471,-0.13985064494229463,0.17250873663030813,-0.5981640509327806,0.40602517985611514,0.3579884870207451,0.39001121357274854,0.6813222416723662,0.5228285964913051
0.2796765894891584,0.0,0.14777991329699366,0.31427007798604456,-0.13985064494229463,0.18373398284443504,-0.5981640509327806,0.38747751798561153,0.30726621049201697,0.4764309744833399,0.43324777319797464,0.44491291955271234
0.2183020948180816,0.0,0.1272042112130822,0.28608564783144064,-0.13985064494229463,0.21444456210949908,-0.5981640509327806,0.3556654676258993,0.24133811230585422,0.4921436631504731,0.38222078530392617,0.41621752801817663
0.19514884233737595,0.0,0.10757211246672341,0.2573539471883979,-0.13985064494229463,0.24123689505453777,-0.5981640509327806,0.3256519784172662,0.18181818181818182,0.45566778294958143,0.41174583259313263,0.39571030071785185
0.2342888643880926,0.0,0.12594919966262602,0.2843070187440142,-0.13985064494229463,0.21063221433866353,-0.5981640509327806,0.3611735611510792,0.2256978386010644,0.4523007881740685,0.4669448090300207,0.44169531869462225
0.13671444321940462,0.0,0.06782691053216829,0.1914078533315091,-0.13985064494229463,0.2959864449857037,-0.5981640509327806,0.2745053956834533,0.11382643640708158,0.46632995804661054,0.3629653415037364,0.36373498054495634
0.17934582873943405,0.0,0.08421402209091962,0.2201395539745519,-0.13985064494229463,0.27025309753256377,-0.5981640509327806,0.30699190647482016,0.13066145324209838,0.4842873241686123,0.34306803447805256,0.36657732718378117
0.25578831312017647,0.0,0.1339522084159847,0.29552606375701185,-0.13985064494229463,0.21317377951922056,-0.5981640509327806,0.3457733812949641,0.21603128054740955,0.4932659911744844,0.3401797234170601,0.37484783034725516
0.28684307239985296,0.0,0.13474400242893866,0.29662060473388974,-0.13985064494229463,0.2090437361008154,-0.5981640509327806,0.3511690647482015,0.2506788313239926,0.44556677721624155,0.4220153993552938,0.3916908876939267
0.36677692024990816,0.0,0.2180374662267617,0.3999179094267341,-0.13985064494229463,0.1577888382929154,-0.5981640509327806,0.44177158273381295,0.4139241881177365,0.428731760525097,0.4762516054385048,0.4163965983770986
0.30246233002572587,0.0,0.1466487092542698,0.31276508414283755,-0.13985064494229463,0.19675950439478979,-0.5981640509327806,0.3895008992805756,0.29119148473987183,0.4001122300094778,0.612644419072703,0.4858823964441939
0.30668871738331493,0.0,0.12098125083537757,0.27719250239430837,-0.13985064494229463,0.21042041724028382,-0.5981640509327806,0.3801708633093525,0.2512218963831867,0.3288439884022634,0.8514120788963124,0.5364444311825785
0.2686512311650129,0.0,0.09533931012258894,0.23833629771514572,-0.13985064494229463,0.22556390977443608,-0.5981640509327806,0.3711780575539569,0.27544259802324317,0.33670033808753597,0.8947368549918812,0.5792814955159478
0.21646453509739072,0.0,0.06068443492483535,0.17799972636475578,-0.13985064494229463,0.27808959017261464,-0.5981640509327806,0.33801708633093525,0.22265667426957747,0.38496072140949034,0.7390885608306249,0.558135524087032
0.2041528849687615,0.0,0.06738028131450986,0.19058694759885073,-0.13985064494229463,0.27025309753256377,-0.5981640509327806,0.3297362110311601,0.2041924622569784,0.34530489218425947,0.8223149322625785,0.5465110136191367
0.16409408305769935,0.0,0.03872294074545085,0.13202900533588727,-0.13985064494229463,0.33696918352218574,-0.5981640509327806,0.3042940647482015,0.14575866188769415,0.3692480327423795,0.761232389145544,0.5464034691766475
0.15913267181183388,0.0,0.03979771362993502,0.13449172253386235,-0.13985064494229463,0.3282855024886159,-0.5981640509327806,0.3184577338129497,0.1310959052894537,0.36756453535463424,0.7846598459731438,0.5603592677157467
0.20690922454979788,0.0,0.05668075635575232,0.1702011219045013,-0.13985064494229463,0.2834904161812983,-0.5981640509327806,0.33970323741007197,0.1691104594330401,0.34399551305737985,0.8851091024860606,0.586692415572577
0.19478133039323775,0.0,0.05448213787552192,0.16582295799699,-0.13985064494229463,0.28020756115641215,-0.5981640509327806,0.34060251798561153,0.1531443466927338,0.35297419076666364,0.8514120788963124,0.5806209200318013
0.1247703050349136,0.0,0.03268987735313132,0.11766315501436583,-0.13985064494229463,0.33781637191570474,-0.5981640509327806,0.30373201438848924,0.10806994677962421,0.35802467757820466,0.7747111740968677,0.5361780533494016
0.10198456449834625,0.0,0.02345498186004953,0.09344643590094401,-0.13985064494229463,0.3789050090013767,-0.5981640509327806,0.2821492805755396,0.09232106006299555,0.3355779993600904,0.7936457107688873,0.5102981233452217
0.13193678794560826,0.0,0.031204495375003187,0.11396907921740321,-0.13985064494229463,0.37541035687811075,-0.5981640509327806,0.297886690647482,0.12414467253176932,0.31088664368708513,0.847560997481643,0.5028885341444556
0.10418963616317534,0.0,0.03307941505714708,0.11862087836913396,-0.13985064494229463,0.36365561791803447,-0.5981640509327806,0.27866456834532377,0.10665797762571956,0.3546576881544089,0.6793966642381567,0.4637662071046302
0.16758544652701213,0.0,0.07297306811792567,0.2007114516349706,-0.13985064494229463,0.27078259027851315,-0.5981640509327806,0.3347571942446043,0.16074725752145108,0.3546576881544089,0.6655969354318072,0.4541363532953672
0.22914369717015803,0.0,0.08503058084467857,0.2215077301956492,-0.13985064494229463,0.2502382717356772,-0.5981640509327806,0.34363758992805754,0.21537960247637666,0.3821548852942996,0.6357509810144177,0.4752262132495278
0.2363101800808527,0.0,0.10514801886113577,0.2536598713914352,-0.13985064494229463,0.2220692576511702,-0.5981640509327806,0.3598246402877698,0.24025198218746607,0.428731760525097,0.5491014165809949,0.4788090918800528
0.2203234105108416,0.0,0.09482513524053654,0.23751539198248736,-0.13985064494229463,0.2446256486286138,-0.5981640509327806,0.3376798561151079,0.20690778755294886,0.4814814773500098,0.42939666729873477,0.44847518049215945
0.22969496508636533,0.0,0.1043451020647659,0.2524285127924477,-0.13985064494229463,0.23022344593879063,-0.5981640509327806,0.3391411870503597,0.20842836971869227,0.48372614410148895,0.3937740785170752,0.41632206440188074
0.27140757074604926,0.0,0.1726996353043041,0.3462854015597209,-0.13985064494229463,0.17886264958170073,-0.5981640509327806,0.41681654676259,0.23080265015748885,0.48372614410148895,0.4014762535886864,0.4239835144538768
0.24384417493568544,0.0,0.1894087319524084,0.3666712272540703,-0.13985064494229463,0.16033040347347238,-0.5981640509327806,0.41468075539568344,0.2341696535244922,0.4938271498348065,0.361039800796408,0.3968735661027739
0.14351341418596109,0.0,0.07113911897197149,0.1974278287043371,-0.13985064494229463,0.2866673726569946,-0.5981640509327806,0.28248651079136694,0.1234929944607364,0.4955106579259636,0.33376122582728324,0.37108225592651795
0.16905549430356492,0.0,0.07787823692052545,0.20933096182788344,-0.13985064494229463,0.27088848882770306,-0.5981640509327806,0.2973246402877698,0.13370261757358531,0.5011223408597568,0.3446726680572235,0.38948282926375216
0.2978684307239986,0.0,0.19643569948135617,0.37501710220276363,-0.13985064494229463,0.17409721486815632,-0.5981640509327806,0.4242356115107914,0.26534158792223306,0.46857461409467793,0.3998716322518135,0.4017550652856902
0.2934582873943403,0.0,0.18058080134455706,0.3559994527295115,-0.13985064494229463,0.1808747220163084,-0.5981640509327806,0.39478417266187055,0.2968393613554904,0.44388327982849624,0.41463414365412515,0.3828837292946139
0.33664094083057705,0.0,0.19736524706341393,0.3761116431796415,-0.13985064494229463,0.1653076352853966,-0.5981640509327806,0.40748651079136694,0.3600521342456826,0.40796856899133854,0.4727214433943036,0.3853260694953748
0.2653436236677692,0.0,0.1504681290514117,0.31782733616089753,-0.13985064494229463,0.1952769247061315,-0.5981640509327806,0.3584757194244605,0.33822091886608013,0.38664420809382377,0.528241339201647,0.4003254159368182
0.24072032341051086,0.0,0.1201298988407528,0.2759611437953209,-0.13985064494229463,0.20830244625648625,-0.5981640509327806,0.3642086330935252,0.2997719126751385,0.3535353547786805,0.6219512399657702,0.42205854017366257
0.22565233370084525,0.0,0.10505867945837746,0.2535230537693255,-0.13985064494229463,0.21920999682304354,-0.5981640509327806,0.3461106115107914,0.27663734115347016,0.34567901044512506,0.6489088710798693,0.42918467781998476
0.2495406100698273,0.0,0.1251794701028913,0.28321247776713643,-0.13985064494229463,0.20576088107592927,-0.5981640509327806,0.35667715827338137,0.2961876832844575,0.34567901579681976,0.6607830591788905,0.4372647585490936
0.1710768099963249,0.0,0.08267154972638129,0.2175400191544671,-0.13985064494229463,0.25405061950651275,-0.5981640509327806,0.31508543165467623,0.24329314651895295,0.35353534942696335,0.651155331157653,0.44237402078655413
0.15306872473355382,0.0,0.06634286195322496,0.18867150088931453,-0.13985064494229463,0.2822196335910198,-0.5981640509327806,0.3130620503597123,0.21429347235798846,0.3299663271297089,0.7079589166891287,0.445048984857125
0.10308710033076074,0.0,0.03534020787605868,0.12409358325352307,-0.13985064494229463,0.3361219951286667,-0.5981640509327806,0.28136241007194246,0.17562724014336917,0.32996633783312074,0.7124518735715774,0.44797402420686144
0.08305769937522967,0.0,0.022969121175380688,0.09207825967984676,-0.13985064494229463,0.38282325532140205,-0.5981640509327806,0.27270683453237415,0.15064624742044097,0.30751963820818284,0.7500000153028631,0.43761844368667985
0.09518559353178979,0.0,0.02594249098038841,0.10028731700643043,-0.13985064494229463,0.36799745843481946,-0.5981640509327806,0.27697841726618705,0.17139133268165524,0.3243546548993274,0.7166238865989872,0.4421463070672886
0.13083425211319366,0.0,0.04674739948121459,0.14981529621015185,-0.13985064494229463,0.31864873451233716,-0.5981640509327806,0.29507643884892093,0.21233843814488973,0.3125701464265475,0.7474326113700281,0.4436863810569405
0.2673649393605292,0.0,0.14216037009731353,0.3067451087700095,-0.13985064494229463,0.18489886688552365,-0.5981640509327806,0.3928732014388489,0.31780167264038234,0.2817059491594492,0.826700920102295,0.4434992550364805
0.43311282616685043,0.0,0.324844988442825,0.5101929128471747,-0.13985064494229463,0.10738112887853435,-0.5981640509327806,0.5349595323741008,0.45595742369935915,0.29741863247486533,0.7862644428254464,0.4441178562714689
0.47850055126791624,0.0,0.4184403176170308,0.5946093856888767,-0.13985064494229463,0.0811182886794451,-0.5981640509327806,0.5994829136690647,0.5327468230694038,0.32323231617188186,0.7272143849738888,0.44721669802082603
0.3717383314957736,0.0,0.2753292301174573,0.46134902175400183,-0.13985064494229463,0.12443079529810441,-0.5981640509327806,0.45571043165467623,0.46692733789507984,0.37542086363306076,0.6238767806731114,0.45591423583351826
0.33351708930540247,0.0,0.22120062960145395,0.4034751676015871,-0.13985064494229463,0.1370327226516997,-0.5981640509327806,0.43603866906474825,0.43282285217769084,0.4416386130770395,0.5144415981529994,0.46856077600752194
0.41694230062477033,0.0,0.2609048365494043,0.4464359009440415,-0.13985064494229463,0.11744149105157259,-0.5981640509327806,0.5003372302158273,0.4866949060497448,0.4725028103441378,0.48748396703891334,0.49158273781434164
0.3787210584343992,0.0,0.2488578100702981,0.43371186208783685,-0.13985064494229463,0.12104204172402838,-0.5981640509327806,0.48988309352517984,0.41642228739002934,0.49775532467744277,0.43645700362943524,0.4799593424665313
0.4683939728041162,0.0,0.30978236812203236,0.4956902449035435,-0.13985064494229463,0.09604998411521762,-0.5981640509327806,0.560251798561151,0.4969045291625937,0.4803591386225643,0.48844672515027937,0.5050486132954113
0.4711503123851526,0.0,0.2877581020018697,0.4739362429880968,-0.13985064494229463,0.09107275230329345,-0.5981640509327806,0.5449640287769784,0.5166720973172587,0.44500560785252996,0.5927471242893171,0.5438703459939984
0.525542080117604,0.0,0.33350470067967963,0.5184019701737583,-0.13985064494229463,0.08048289738430583,-0.5981640509327806,0.5895908273381296,0.5683718909525362,0.45510661358584753,0.5757381283246258,0.5459418437123031
0.5565968393972806,0.0,0.3555739924463107,0.5389246134902175,-0.13985064494229463,0.07412898443291327,-0.5981640509327806,0.59880845323741,0.5874877810361682,0.4472502746040091,0.6078305550620842,0.5613657188014558
0.7078280044101434,0.0,0.5716168508682603,0.717061157477083,-0.13985064494229463,0.035899608175368,-0.5981640509327806,0.7803507194244605,0.6904529162593679,0.4416386023736276,0.6238767684308133,0.5656829489081256
0.7092980521866962,0.0,0.6072705408705426,0.7434669585442605,-0.13985064494229463,0.03198136185534259,-0.5981640509327806,0.8121627697841727,0.7008797653958945,0.43209876600402164,0.6399229817995425,0.5626278697674001
0.641492098493201,0.0,0.5054979375695127,0.6661650020522643,-0.13985064494229463,0.04828973843058351,-0.5981640509327806,0.7239208633093526,0.6303899207125014,0.41414141058543164,0.6556482880401014,0.5440835655027565
0.6188901139287027,0.0,0.45802246006477315,0.6278560678615406,-0.13985064494229463,0.05146669490627978,-0.5981640509327806,0.6872751798561152,0.6364722493754752,0.39898990198544415,0.7333119631932103,0.5793502545027784
0.392319000367512,0.0,0.22132267294965519,0.4036119852236968,-0.13985064494229463,0.11627660701048398,-0.5981640509327806,0.47437050359712235,0.4695340501792115,0.39450054707568455,0.7288189940684767,0.567558321755856
0.25523704520396917,0.0,0.12269147595491056,0.27965521959228345,-0.13985064494229463,0.1859578523774224,-0.5981640509327806,0.38556654676259,0.3485391549907679,0.3928170496879393,0.6970474867014737,0.5398330518879588
0.25799338478500555,0.0,0.11396352579689048,0.2669311807360788,-0.13985064494229463,0.1934766493699036,-0.5981640509327806,0.3725269784172662,0.3348539154990768,0.36868686337866796,0.7445443125513208,0.5332931901454625
0.24733553840499822,0.0,0.11011023379368068,0.26118484060747027,-0.13985064494229463,0.19728899714073916,-0.5981640509327806,0.3685926258992806,0.32106006299554685,0.36139169376051883,0.7692554713453381,0.5382467892569998
0.27545020213156934,0.0,0.12278678218861322,0.27979203721439316,-0.13985064494229463,0.1793921423276501,-0.5981640509327806,0.38781474820143885,0.31899641577060933,0.33277216324489967,0.8414634315046196,0.5369268686906159
0.22307975009187797,0.0,0.09966887387272318,0.24517717882063209,-0.13985064494229463,0.1971830985915493,-0.5981640509327806,0.3611735611510792,0.28945367655045073,0.3153759771900436,0.8664955341536626,0.5223497133919055
0.19294377067254687,0.0,0.07906547360716056,0.21138322615952934,-0.13985064494229463,0.22005718521656253,-0.5981640509327806,0.33790467625899284,0.2735961768219833,0.31369247980227594,0.8655327760422837,0.5188223633072819
0.20911429621462696,0.0,0.08519428358334376,0.22178136543986862,-0.13985064494229463,0.21020862014190406,-0.5981640509327806,0.347009892086331,0.2962962962962963,0.33277216324489967,0.8289473801800916,0.5287138586673439
0.24035281146637266,0.0,0.10829477441554931,0.25844848816527566,-0.13985064494229463,0.19072328709096686,-0.5981640509327806,0.373988309352518,0.31845335071141523,0.3406285075784551,0.8209242734957269,0.5372319425733141
0.3449099595736862,0.0,0.17778889415830615,0.35257901217676835,-0.13985064494229463,0.14688128772635817,-0.5981640509327806,0.43907374100719426,0.3848159009449332,0.3406285075784551,0.8250962742808519,0.5400308586847067
0.5290334435869165,0.0,0.33860064129564377,0.5231905869475988,-0.13985064494229463,0.0824949698189135,-0.5981640509327806,0.5848696043165469,0.5303573368089498,0.34006734356643825,0.8414634070200363,0.5499960111168511
0.6876148474825433,0.0,0.5929362694619994,0.7329320016418114,-0.13985064494229463,0.03473472413427936,-0.5981640509327806,0.7937275179856116,0.6938199196263714,0.3535353547786805,0.8026316000492013,0.5477467452127756
0.6457184858507902,0.0,0.47020847141581124,0.6378437542755506,-0.13985064494229463,0.05019591231600126,-0.5981640509327806,0.6846897482014389,0.686868686868687,0.37205386885757025,0.7596277433241007,0.5502445003776013
0.5525542080117604,0.0,0.38238134912151117,0.5631413326036393,-0.13985064494229463,0.0691517526209891,-0.5981640509327806,0.6038669064748201,0.6297382426414685,0.39337822975506265,0.7153401968748677,0.5550345827390071
0.5799338478500552,0.0,0.39445571930177836,0.5738131071281981,-0.13985064494229463,0.06661018744043207,-0.5981640509327806,0.6112859712230216,0.6467904855001629,0.4102132357427954,0.7012195119711816,0.5743449454038072
0.5935317897831679,0.0,0.41477260140080846,0.5914625803803529,-0.13985064494229463,0.06449221645663455,-0.5981640509327806,0.6267985611510791,0.6624307592049529,0.4349046021192124,0.6672015445263821,0.5914416959875868
0.4875045938993018,0.0,0.3062740093365049,0.49226980435080037,-0.13985064494229463,0.09414381022979984,-0.5981640509327806,0.5437275179856116,0.5536005213424569,0.46801347684120176,0.6280487814582233,0.618550817066827
0.38735758912164653,0.0,0.2083063690620115,0.3888356820358462,-0.13985064494229463,0.13480885311871227,-0.5981640509327806,0.46998651079136694,0.4267405235147171,0.4932659911744844,0.575096289583715,0.614594108114763
0.4371554575523705,0.0,0.23805799576132017,0.42208236420851,-0.13985064494229463,0.11860637509266125,-0.5981640509327806,0.508543165467626,0.44806487817239055,0.5099139442754654,0.5621523294421867,0.6330250580859416
0.4553472987872106,0.0,0.23466983901802851,0.4183882884115474,-0.13985064494229463,0.11468812877263579,-0.5981640509327806,0.5033723021582734,0.5676115998696645,0.48597081085294586,0.6209884573698209,0.6467888798748593
0.5540242557883132,0.0,0.32858569754391487,0.5137501710220276,-0.13985064494229463,0.08789579582759716,-0.5981640509327806,0.6004946043165469,0.6118170956880635,0.4769921545504856,0.662066761145308,0.6692422400891538
0.573869900771775,0.0,0.36834463631943803,0.5505541113695444,-0.13985064494229463,0.07126972360478662,-0.5981640509327806,0.6405125899280575,0.6024763766699252,0.47362514907158326,0.6745828002275379,0.6744644701109481
0.6102535832414554,0.0,0.4019649813595694,0.580380352989465,-0.13985064494229463,0.06428041935825479,-0.5981640509327806,0.6591726618705036,0.6268056913218204,0.4747474663921828,0.6806803662045743,0.6827129560605971
0.6400220507166484,0.0,0.42452996895581874,0.5998084553290464,-0.13985064494229463,0.05591443397225457,-0.5981640509327806,0.6957059352517987,0.6276745954165309,0.4652076300225768,0.7179075763231068,0.6981944146342507
0.6030871003307609,0.0,0.38161277739625876,0.5624572444930906,-0.13985064494229463,0.06279783966959654,-0.5981640509327806,0.6448965827338129,0.5965026610187901,0.44612794657997545,0.7676508500084652,0.702954713543535
0.5306872473355385,0.0,0.3169917303467468,0.5026679436311396,-0.13985064494229463,0.08080059303187545,-0.5981640509327806,0.5846447841726619,0.5213424568263278,0.41975308281581314,0.828305541439168,0.6983001111891884
0.4386255053289232,0.0,0.2295640798401573,0.4127787659050486,-0.13985064494229463,0.10558085354230648,-0.5981640509327806,0.503484712230216,0.4847398718366461,0.43041526861627644,0.7974967921835567,0.6952385669682104
0.4185961043733921,0.0,0.1988796982750836,0.37789027226706795,-0.13985064494229463,0.11892407074023087,-0.5981640509327806,0.48426258992805754,0.4555229716520039,0.4248035856824831,0.8013478980827965,0.686486341769154
0.33480338110988606,0.0,0.15527385131374793,0.324120946777945,-0.13985064494229463,0.14550460658688974,-0.5981640509327806,0.43570143884892093,0.40621266427718045,0.435465771482924,0.777599472915575,0.6888307795727302
0.3456449834619625,0.0,0.14348038714521547,0.30852373785743603,-0.13985064494229463,0.1493169543577253,-0.5981640509327806,0.43064298561151076,0.3924188117736505,0.43434342205206666,0.7820924420403215,0.6903464969708208
0.32341051084160233,0.0,0.14337866603812038,0.3083869202353263,-0.13985064494229463,0.15344699777613047,-0.5981640509327806,0.4352517985611511,0.35950906918648856,0.41245790249427455,0.8382541888308737,0.6907507088854852
0.3101800808526277,0.0,0.13573648827712406,0.29798878095498693,-0.13985064494229463,0.15514137456316845,-0.5981640509327806,0.43008093525179864,0.35733680894971215,0.41919191345210155,0.8247753304258132,0.6941360958505436
0.3414185961043734,0.0,0.1579121798018799,0.32754138733068816,-0.13985064494229463,0.13682092555331993,-0.5981640509327806,0.4464928057553957,0.3855761920278049,0.4118967331305406,0.8395378663127081,0.6905920591393924
0.4035281146637266,0.0,0.20274592889953777,0.382405253796689,-0.13985064494229463,0.11521762151858517,-0.5981640509327806,0.49820143884892093,0.43553817747366136,0.41358024122172005,0.8369704868644562,0.6921181881628573
0.643145902241823,0.0,0.40795230224410467,0.5855794226296347,-0.13985064494229463,0.05750291221010273,-0.5981640509327806,0.6707508992805755,0.6038883458238298,0.4219977495672923,0.8196405715293095,0.6958997438001102
0.7850055126791621,0.0,0.5940480014303242,0.7337529073744699,-0.13985064494229463,0.02075611564121571,-0.5981640509327806,0.8204811151079137,0.7744107744107744,0.44500560785252996,0.7792040942524479,0.7108741619962171
