,index,Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
480,12993,2004-09-19,21:00:00,1.9,1095.5,-200,8.794600710564875,931.25,228.0,766.0,121.0,1506.0,1019.0,24.674999713898,46.375,1.4206403654241437
481,12994,2004-09-19,22:00:00,1.7,1076.75,-200,8.518416854434964,920.25,169.0,778.0,99.0,1508.5,935.0,23.625,49.974999427795,1.4383360460162598
482,12995,2004-09-19,23:00:00,1.8,1083.5,-200,8.73150190350893,928.75,189.0,751.0,100.0,1516.75,1080.5,22.724999904633,53.64999961853,1.4631938703218847
483,12996,2004-09-20,00:00:00,1.1,980.0,-200,5.748949731580042,800.0,100.0,863.0,79.0,1406.5,902.75,22.724999427795,53.774998664856,1.4666029213758307
484,12997,2004-09-20,01:00:00,0.8,881.75,-200,4.045717310202204,713.25,71.0,978.25,57.0,1343.25,730.5,22.849999427795,53.049999237061,1.4577149553964721
485,12998,2004-09-20,02:00:00,0.7,851.0,-200,3.043921875375923,654.75,52.0,1051.25,43.0,1301.25,624.75,21.374999523163,57.550000190735,1.4469260964264696
486,12999,2004-09-20,03:00:00,0.6,818.75,-200,2.1696551760690563,596.5,-200.0,1112.25,-200.0,1280.75,613.25,19.949999809265,62.300000190735,1.43628903485513
487,13000,2004-09-20,04:00:00,0.5,803.5,-200,2.2291550697670153,600.75,57.0,1122.0,50.0,1280.75,646.0,19.525000095367,63.525001525879,1.426919121783771
488,13001,2004-09-20,05:00:00,0.5,822.5,-200,2.664684868102575,630.5,69.0,1090.25,47.0,1304.25,670.5,20.22500038147,60.75,1.4242749730232143
489,13002,2004-09-20,06:00:00,0.9,902.75,-200,4.702231772969308,748.25,126.0,936.5,60.0,1372.75,801.25,19.375,63.52499961853,1.4138507641234463
490,13003,2004-09-20,07:00:00,3.5,1310.0,-200,21.719866351808882,1343.5,376.0,573.25,91.0,2026.25,1352.5,18.724999904633,65.64999961853,1.4038837032677367
491,13004,2004-09-20,08:00:00,-200.0,1435.75,-200,32.18179740820327,1601.25,-200.0,455.25,-200.0,2338.0,1682.25,20.050000190735,60.625,1.4062398952174906
492,13005,2004-09-20,09:00:00,5.7,1479.0,-200,27.462412806094527,1490.25,737.0,493.75,159.0,2146.25,1748.5,23.450000286102,49.699999809265,1.4155651347460916
493,13006,2004-09-20,10:00:00,3.5,1285.25,-200,18.10563982891983,1242.5,481.0,599.25,173.0,1814.75,1582.0,26.424999713898,41.924999237061,1.4236573934457308
494,13007,2004-09-20,11:00:00,3.7,1261.5,-200,18.633333923865287,1257.75,425.0,597.0,174.0,1835.0,1483.75,29.875,34.0,1.409560191577357
495,13008,2004-09-20,12:00:00,3.1,1224.75,-200,17.55895646126765,1226.5,330.0,642.75,165.0,1773.75,1321.25,31.499999523163,30.825000762939,1.4016878009489955
496,13009,2004-09-20,13:00:00,3.0,1161.75,-200,16.26469881388359,1187.75,303.0,675.5,136.0,1680.5,1125.25,30.199999809265,30.175000190735,1.274427427929395
497,13010,2004-09-20,14:00:00,2.6,1103.0,-200,11.838650221099392,1044.0,283.0,757.33333333333,125.0,1522.6666666667,966.66666666667,30.53333346049,29.299999872843,1.2612099509451662
498,13011,2004-09-20,15:00:00,2.4,1119.75,-200,11.8745399796885,1045.25,264.0,752.0,122.0,1562.75,975.25,31.799999237061,27.400000095367,1.2672522092210965
499,13012,2004-09-20,16:00:00,2.6,1168.75,-200,15.452209964915284,1162.75,280.0,707.5,124.0,1639.25,1024.5,34.27499961853,23.200000286102,1.2325578203365521
500,13013,2004-09-20,17:00:00,5.0,1386.0,-200,28.790187377897013,1522.25,505.0,559.5,184.0,1990.25,1469.25,34.050000190735,23.025000095367,1.2080522736946675
501,13014,2004-09-20,18:00:00,5.6,1425.5,-200,31.13442863440343,1577.25,566.0,521.0,200.0,2080.0,1647.75,30.525000572205,29.249999523163,1.258460437502026
502,13015,2004-09-20,19:00:00,6.5,1476.25,-200,34.92140667292175,1662.5,681.0,473.25,225.0,2167.0,1784.5,28.14999961853,32.425000190735,1.2172976380293428
503,13016,2004-09-20,20:00:00,4.1,1166.75,-200,19.494597136811635,1282.25,448.0,633.25,168.0,1684.5,1371.25,26.474999904633,31.675000190735,1.0787465914104835
504,13017,2004-09-20,21:00:00,2.1,1032.25,-200,11.681285912573527,1038.5,231.0,761.0,118.0,1454.75,1070.75,24.75,33.72500038147,1.037719737561452
505,13018,2004-09-20,22:00:00,2.0,1033.75,-200,9.850263360273429,972.0,230.0,747.25,115.0,1437.25,1117.75,23.875,38.074998855591,1.112283471496967
506,13531,2004-10-12,07:00:00,2.7,1159.25,-200,13.804145663186661,1110.25,492.0,671.0,101.0,1649.75,1093.75,17.624999523163,60.824999809265,1.2151192557770218
507,14244,2004-11-11,00:00:00,2.6,1104.25,-200,11.242645342095422,1023.0,477.0,676.75,158.0,1314.0,1189.0,9.6749999523163,73.075000762939,0.8786797645258416
508,14245,2004-11-11,01:00:00,2.1,1037.5,-200,9.44923146802745,956.75,344.0,713.0,132.0,1270.75,1091.5,9.349999666214,73.5,0.86511102188347
509,14246,2004-11-11,02:00:00,1.4,959.5,-200,6.568363167649283,837.75,219.0,797.25,97.0,1188.5,995.5,9.1999998092651,73.925001144409,0.8615625646093011
510,14247,2004-11-11,03:00:00,1.2,934.25,-200,5.472435760874404,786.75,-200.0,821.75,-200.0,1147.25,974.25,8.0750000476837,78.125001907349,0.8452241309297744
511,14248,2004-11-11,04:00:00,1.1,930.0,-200,5.4209160125202605,784.25,174.0,849.5,74.0,1151.0,902.0,7.5500000715256,81.200000762939,0.8483391179937868
512,14249,2004-11-11,05:00:00,1.1,918.0,-200,5.298117426488063,778.25,165.0,864.25,68.0,1136.0,859.0,7.5250000953674,81.450000762939,0.8495341334876906
513,14250,2004-11-11,06:00:00,1.1,951.5,-200,6.052793316140268,814.25,250.0,804.25,89.0,1152.75,970.25,8.2750000953674,77.199998855591,0.8463747156968972
514,14251,2004-11-11,07:00:00,1.5,1019.25,-200,8.14175871073353,905.0,388.0,756.5,117.0,1244.25,1061.5,8.9499998092651,75.599998474121,0.8666799367360566
515,14252,2004-11-11,08:00:00,3.1,1287.25,-200,17.26301615174579,1217.75,758.0,579.75,190.0,1579.75,1304.25,9.1749997138977,81.699998855591,0.950609710995464
516,14253,2004-11-11,09:00:00,6.8,1578.0,-200,32.33577174000746,1604.75,1247.0,429.25,211.0,2031.75,1642.75,9.9249999523163,83.400001525879,1.0194119548736653
517,14254,2004-11-11,10:00:00,5.4,1416.5,-200,24.114824652617166,1406.5,1110.0,490.25,190.0,1709.25,1488.25,10.225000143051,82.25,1.02529589960229
518,14255,2004-11-11,11:00:00,4.5,1392.0,-200,21.036949568915464,1325.0,1145.0,511.0,194.0,1631.0,1464.75,11.150000095367,80.724998474121,1.0688277356003226
519,14256,2004-11-11,12:00:00,3.0,1146.5,-200,12.675793749974762,1072.75,720.0,628.0,210.0,1414.75,1198.0,11.799999952316,76.14999961853,1.0516446879372212
520,14257,2004-11-11,13:00:00,2.8,1149.75,-200,13.636091225089844,1104.75,557.0,629.0,199.0,1449.75,1159.5,12.475000143051,71.299999237061,1.0284986898314763
521,14258,2004-11-11,14:00:00,3.9,1251.5,-200,18.019749778145002,1240.0,678.0,563.75,178.0,1613.75,1276.5,13.224999904633,68.35000038147,1.034581860626222
522,14259,2004-11-11,15:00:00,3.4,1185.5,-200,14.266927815926682,1125.25,659.0,616.5,184.0,1493.0,1171.0,12.474999904633,73.22500038147,1.056266712556629
523,14260,2004-11-11,16:00:00,3.2,1172.25,-200,13.697100382456913,1106.75,552.0,629.25,186.0,1448.5,1106.0,12.150000095367,75.699998855591,1.0693355481089224
524,14261,2004-11-11,17:00:00,2.8,1109.25,-200,11.172567986822713,1020.5,395.0,689.0,168.0,1361.0,1035.5,11.474999666214,78.125,1.056452248296677
525,14262,2004-11-11,18:00:00,3.9,1200.75,-200,16.520167112897187,1195.5,573.0,596.5,187.0,1545.75,1196.0,11.599999904633,75.950000762939,1.0353929596431206
526,14263,2004-11-11,19:00:00,3.5,1188.75,-200,16.092604901165874,1182.5,463.0,602.5,166.0,1533.75,1169.75,12.024999856949,73.25,1.0264120363064857
527,14264,2004-11-11,20:00:00,4.7,1282.0,-200,20.57171487732563,1312.25,568.0,550.75,177.0,1670.5,1312.25,12.875,68.75,1.017545189782379
528,14265,2004-11-11,21:00:00,4.6,1207.25,-200,16.777330860434,1203.25,706.0,624.75,207.0,1570.0,1251.25,13.124999761581,69.575000762939,1.0463996956961672
529,14266,2004-11-11,22:00:00,1.2,903.5,-200,4.809204855249734,753.75,193.0,929.5,114.0,1171.5,805.25,12.325000047684,73.424999237061,1.0489687434188841
530,14267,2004-11-11,23:00:00,1.1,900.0,-200,3.9959242929204266,710.5,151.0,974.75,84.0,1152.75,736.25,12.700000047684,70.974998474121,1.0387350192201352
531,14268,2004-11-12,00:00:00,1.2,931.75,-200,4.534166508860511,739.5,167.0,925.5,92.0,1179.75,773.5,12.924999952316,69.85000038147,1.0371487934061858
532,14269,2004-11-12,01:00:00,1.6,968.0,-200,5.426058636400471,784.5,239.0,872.25,111.0,1209.0,825.75,12.875000238419,70.549999237061,1.0441863776217084
533,14270,2004-11-12,02:00:00,0.7,827.25,-200,2.3646274029643113,610.25,102.0,1091.75,71.0,1120.0,635.75,13.149999856949,67.699998855591,1.0198321961678989
534,14271,2004-11-12,03:00:00,0.4,788.75,-200,1.1599447453644307,514.5,-200.0,1276.0,-200.0,1054.0,516.0,13.075000047684,67.550001144409,1.0126935631681004
535,14272,2004-11-12,04:00:00,-200.0,812.0,-200,1.5521226505649446,549.0,55.0,1212.5,43.0,1079.25,530.75,13.799999952316,63.950000762939,1.004212111005803
536,14273,2004-11-12,05:00:00,0.6,811.0,-200,1.671669623943802,558.75,71.0,1170.25,50.0,1084.75,558.25,13.674999952316,64.425000190735,1.003634363208593
537,14274,2004-11-12,06:00:00,0.5,827.0,-200,1.687268997808763,560.0,79.0,1168.75,53.0,1086.75,564.5,13.900000095367,63.774998664856,1.007869342669941
538,14275,2004-11-12,07:00:00,0.6,848.75,-200,2.271567519386863,603.75,117.0,1085.75,67.0,1108.0,604.0,14.050000190735,64.474998474121,1.0287143807082468
539,14276,2004-11-12,08:00:00,1.4,1000.5,-200,5.712096271148231,798.25,266.0,854.75,113.0,1257.0,793.75,13.974999904633,66.050001144409,1.0488224837321614
540,14277,2004-11-12,09:00:00,2.0,1021.3333333333,-200,7.922884422424001,896.0,340.0,741.0,140.0,1314.0,906.66666666667,14.166666666667,66.399998982747,1.0673235160345778
541,14278,2004-11-12,10:00:00,1.6,977.5,-200,6.407389602778555,830.5,257.0,806.75,116.0,1257.25,838.0,14.899999856949,62.525000572205,1.0529079475842715
542,14279,2004-11-12,11:00:00,1.6,996.0,-200,6.946757178144978,854.5,311.0,793.25,122.0,1277.0,884.0,16.275000095367,58.424999237061,1.0728785569871149
543,14280,2004-11-12,12:00:00,1.7,1013.75,-200,6.691615196197922,843.25,279.0,791.0,116.0,1296.75,865.5,16.924999713898,56.47500038147,1.0801040365578436
544,14281,2004-11-12,13:00:00,2.0,1061.25,-200,8.700025163722502,927.5,267.0,729.5,118.0,1366.25,908.75,17.375,55.824999809265,1.0980350514373227
545,14282,2004-11-12,14:00:00,2.3,1091.5,-200,9.923335795241156,974.75,310.0,689.75,125.0,1418.25,989.5,17.449999809265,57.325000762939,1.1328112554205718
546,14283,2004-11-12,15:00:00,2.4,1128.5,-200,11.383360037921852,1028.0,352.0,661.25,126.0,1479.75,1049.75,17.674999713898,55.52499961853,1.112689086220715
547,14284,2004-11-12,16:00:00,2.2,1076.5,-200,9.770810726396341,969.0,337.0,690.25,135.0,1404.5,1022.5,16.824999809265,58.924999237061,1.11994720537187
548,14285,2004-11-12,17:00:00,2.6,1152.5,-200,12.861000171037778,1079.0,358.0,635.0,140.0,1495.5,1102.75,17.025000095367,57.52499961853,1.107071054897096
549,14286,2004-11-12,18:00:00,4.0,1233.5,-200,16.553254344130867,1196.5,547.0,574.5,163.0,1597.0,1239.0,16.200000286102,60.200000762939,1.1002866400882048
550,14287,2004-11-12,19:00:00,5.2,1318.5,-200,20.808339122251322,1318.75,600.0,538.5,178.0,1735.0,1384.25,16.674999713898,57.974999427795,1.0916115663576258
551,14288,2004-11-12,20:00:00,3.9,1251.0,-200,18.842720684121055,1263.75,470.0,560.5,160.0,1676.5,1288.5,16.450000286102,58.824999809265,1.092133013160285
552,14289,2004-11-12,21:00:00,3.8,1164.5,-200,12.594666004682017,1070.0,522.0,649.5,166.0,1467.0,1179.5,15.750000238419,61.099999427795,1.0856083932871388
553,14290,2004-11-12,22:00:00,1.6,954.0,-200,5.892044005394133,806.75,208.0,833.0,115.0,1242.5,854.5,15.699999809265,60.799999237061,1.0768842745255798
554,14291,2004-11-12,23:00:00,1.5,971.0,-200,6.123023510216667,817.5,205.0,827.5,107.0,1251.5,856.75,15.875000238419,59.60000038147,1.0673146290572206
555,14292,2004-11-13,00:00:00,1.6,960.5,-200,5.021242735593165,764.5,217.0,864.75,108.0,1212.0,810.75,15.649999856949,60.0,1.0593750158461106
556,14293,2004-11-13,01:00:00,1.5,952.25,-200,4.8974902217395755,758.25,216.0,875.75,111.0,1202.5,793.75,15.575000286102,60.074999809265,1.0557009144594722
557,14294,2004-11-13,02:00:00,1.0,874.5,-200,2.725755128418066,634.5,117.0,1036.75,75.0,1132.5,612.25,15.700000047684,59.47500038147,1.053416026365515
558,14295,2004-11-13,03:00:00,0.8,891.0,-200,2.698964301723999,632.75,-200.0,1034.75,-200.0,1137.25,589.75,15.700000047684,60.075000762939,1.0640431808608648
559,14296,2004-11-13,04:00:00,1.3,1005.5,-200,5.036181443461722,765.25,174.0,848.25,88.0,1238.75,806.5,15.574999809265,61.724999427795,1.0846964059993123
560,14297,2004-11-13,05:00:00,1.0,907.0,-200,3.650423146324865,691.0,111.0,927.0,71.0,1172.75,701.5,15.825000286102,59.89999961853,1.069320000152453
561,14298,2004-11-13,06:00:00,1.0,937.5,-200,3.843684322663092,702.0,147.0,904.0,75.0,1185.25,752.75,15.200000047684,61.775000572205,1.0601980853993116
562,14299,2004-11-13,07:00:00,0.9,924.5,-200,3.3183308378132934,671.5,140.0,990.5,86.0,1154.25,708.5,16.149999856949,55.374999046326,1.0089294511878968
563,14300,2004-11-13,08:00:00,2.1,1156.75,-200,9.704809865547722,966.5,421.0,678.0,124.0,1364.75,1087.25,14.875,64.075000762939,1.0773035369682689
564,14301,2004-11-13,09:00:00,2.1,1168.75,-200,10.680402981289363,1002.75,350.0,664.5,128.0,1408.5,1126.25,15.575000286102,62.049999237061,1.0904076761507073
565,14302,2004-11-13,10:00:00,3.1,1311.5,-200,14.696846905473556,1139.0,550.0,564.75,164.0,1567.75,1385.75,17.89999961853,54.625000953674,1.110041222022687
566,14303,2004-11-13,11:00:00,3.8,1347.25,-200,17.575932080294027,1227.0,589.0,539.25,199.0,1627.25,1475.75,21.050000190735,44.475001335144,1.096384574931985
567,14304,2004-11-13,12:00:00,3.7,1321.25,-200,17.45724965343547,1223.5,537.0,542.75,192.0,1617.0,1423.75,20.25,46.72500038147,1.0971329390232132
568,14305,2004-11-13,13:00:00,3.6,1267.0,-200,14.05015325074239,1118.25,473.0,591.75,166.0,1502.75,1309.75,21.549999713898,42.650000572205,1.08372301493188
569,14306,2004-11-13,14:00:00,3.3,1234.25,-200,12.09085021877653,1052.75,364.0,638.75,133.0,1476.0,1113.5,21.500000476837,43.10000038147,1.0918508759976187
570,14307,2004-11-13,15:00:00,2.1,1101.0,-200,9.203008830704247,947.25,270.0,699.0,118.0,1374.0,1028.75,21.474999904633,43.35000038147,1.0965245639888723
571,14308,2004-11-13,16:00:00,2.3,1149.25,-200,10.550302795333627,998.0,368.0,664.0,133.0,1433.5,1100.75,20.800000190735,45.52499961853,1.105360523192836
572,14309,2004-11-13,17:00:00,2.1,1093.5,-200,9.029748042099776,940.5,318.0,695.0,128.0,1370.5,1039.75,19.150000095367,49.625,1.0893265070005822
573,14310,2004-11-13,18:00:00,1.9,1055.5,-200,7.492790093022252,878.0,244.0,758.0,116.0,1308.0,855.75,18.27499961853,51.599999427795,1.073199625653231
574,14311,2004-11-13,19:00:00,1.9,1029.5,-200,7.98342769496114,898.5,234.0,766.5,118.0,1274.75,835.5,17.72500038147,51.52499961853,1.0357412845382885
575,14312,2004-11-13,20:00:00,2.3,1074.75,-200,9.100166288289229,943.25,296.0,752.0,142.0,1305.25,893.5,17.199999809265,51.47500038147,1.001503288277276
576,14313,2004-11-13,21:00:00,1.7,927.25,-200,4.6925578499877005,747.75,205.0,887.5,113.0,1157.0,695.75,15.925000190735,54.85000038147,0.9853435801545037
577,14314,2004-11-13,22:00:00,0.8,793.25,-200,1.8175047732365581,570.25,95.0,1143.25,59.0,1036.0,523.75,14.049999952316,55.200000762939,0.8807295088308139
578,14653,2004-11-28,01:00:00,2.3,1143.25,-200,7.575617411398994,881.5,289.0,737.5,86.0,1259.75,1068.5,10.799999952316,77.474998474121,1.002704503747498
579,14724,2004-12-01,00:00:00,2.2,1039.25,-200,7.534155226996669,879.75,273.0,1197.75,113.0,1251.0,933.0,9.8000001907349,79.400001525879,0.9625977043508386
580,14725,2004-12-01,01:00:00,1.3,885.5,-200,3.781731313612756,698.5,157.0,1900.0,94.0,1106.0,765.5,10.125,75.27499961853,0.9322295504450664
581,14726,2004-12-01,02:00:00,1.2,900.25,-200,3.830372555883701,701.25,117.0,1955.25,76.0,1126.75,748.75,9.1499996185303,80.049999237061,0.9298783088530568
582,14727,2004-12-01,03:00:00,0.9,855.5,-200,3.0278593859425342,653.75,-200.0,2042.25,-200.0,1100.25,708.5,8.7000000476837,82.424999237061,0.9294471171326959
583,14728,2004-12-01,04:00:00,-200.0,856.5,-200,2.7796748221150374,638.0,123.0,2061.0,68.0,1082.5,746.0,8.474999666214,81.675001144409,0.9073813997359345
584,14729,2004-12-01,05:00:00,0.6,843.75,-200,2.4813419346402656,618.25,100.0,2095.25,63.0,1063.5,756.5,8.3499999046326,80.424999237061,0.8861263716002815
585,14730,2004-12-01,06:00:00,0.9,926.5,-200,3.314161113142046,671.25,135.0,2009.25,74.0,1097.75,791.75,8.9249997138977,79.22500038147,0.9067397454746814
586,14731,2004-12-01,07:00:00,1.4,1006.5,-200,7.004007405520964,857.0,301.0,1698.75,96.0,1248.25,921.0,8.6749999523163,80.800001144409,0.9096184778340207
587,14732,2004-12-01,08:00:00,3.4,1317.75,-200,18.12283873003841,1243.0,641.0,1260.75,121.0,1637.5,1318.25,9.0499999523163,79.75,0.9203067016279863
588,14733,2004-12-01,09:00:00,5.0,1396.25,-200,24.602664186041885,1419.0,849.0,1104.25,145.0,1799.25,1546.75,9.5499999523163,78.299997329712,0.9338086314326566
589,14734,2004-12-01,10:00:00,4.7,1336.5,-200,19.69021852480539,1287.75,861.0,1191.75,158.0,1648.25,1516.0,10.375,75.950000762939,0.9560908066416886
590,14735,2004-12-01,11:00:00,3.2,1202.25,-200,12.987594194106657,1083.25,629.0,1375.75,143.0,1410.25,1339.5,10.974999904633,74.374998092651,0.9736111535607223
591,14736,2004-12-01,12:00:00,3.5,1308.75,-200,17.06970991079572,1212.0,737.0,1267.0,182.0,1533.25,1556.25,13.75,63.625,0.9959270704196435
592,14737,2004-12-01,13:00:00,4.0,1350.75,-200,19.335163043635053,1277.75,712.0,1248.75,163.0,1623.0,1582.25,13.599999904633,65.575000762939,1.016669190617019
593,14738,2004-12-01,14:00:00,5.7,1501.25,-200,28.445314951633073,1514.0,933.0,1089.75,178.0,1898.25,1790.5,13.699999809265,66.525001525879,1.038003902463501
594,14739,2004-12-01,15:00:00,5.0,1425.5,-200,22.903998786654718,1375.0,836.0,1143.25,162.0,1751.25,1630.5,12.950000047684,73.02499961853,1.086032602292738
595,14740,2004-12-01,16:00:00,5.6,1544.25,-200,25.650624553292012,1445.5,987.0,1070.25,171.0,1834.25,1679.0,12.650000095367,77.125,1.1251196558493977
596,14741,2004-12-01,17:00:00,6.2,1566.0,-200,26.778087428559793,1473.5,985.0,1048.75,174.0,1887.0,1681.25,12.274999856949,79.650001525879,1.1342397417135137
597,14742,2004-12-01,18:00:00,7.5,1547.0,-200,29.20004599895734,1532.0,1040.0,1009.0,185.0,1972.25,1718.0,12.349999904633,78.824998855591,1.1279299845289397
598,14743,2004-12-01,19:00:00,3.0,1123.75,-200,11.932059899493012,1047.25,401.0,1401.0,126.0,1418.5,1193.25,12.5,72.60000038147,1.048937658723055
599,14744,2004-12-01,20:00:00,2.6,1090.0,-200,10.090264949394179,981.0,279.0,1513.25,113.0,1390.0,1044.0,11.849999904633,76.099998474121,1.0543576789268447
600,14745,2004-12-01,21:00:00,2.1,1033.75,-200,7.182754330642859,864.75,280.0,1731.75,111.0,1280.25,924.75,11.324999809265,79.875,1.0696594726266626
601,14746,2004-12-01,22:00:00,1.8,1040.25,-200,7.0557037905723865,859.25,280.0,1704.5,107.0,1292.5,888.75,11.125000238419,84.25,1.1136893987013157
602,14747,2004-12-01,23:00:00,2.0,1060.0,-200,7.475091907282833,877.25,327.0,1647.5,107.0,1313.25,928.5,11.274999856949,83.074998855591,1.1089082974892128
603,14748,2004-12-02,00:00:00,2.2,1075.5,-200,8.09900075580435,903.25,316.0,1627.0,102.0,1329.75,958.25,11.649999856949,81.025001525879,1.1081604272854704
604,14749,2004-12-02,01:00:00,1.9,975.0,-200,5.482764633691687,787.25,223.0,1811.5,96.0,1237.75,844.25,11.724999904633,77.77499961853,1.0688873345646401
605,14750,2004-12-02,02:00:00,1.6,986.75,-200,5.670101821547905,796.25,180.0,1788.5,86.0,1253.75,830.0,11.749999761581,78.550001144409,1.0812861307888422
606,14751,2004-12-02,03:00:00,1.1,928.0,-200,3.7949708199494,699.25,-200.0,1930.25,-200.0,1197.75,784.75,11.875,78.22500038147,1.085552432659655
607,14752,2004-12-02,04:00:00,0.9,889.0,-200,2.904606217271302,646.0,131.0,2047.0,70.0,1162.5,743.0,11.999999761581,77.375,1.0824643300319592
608,14753,2004-12-02,05:00:00,0.7,880.25,-200,2.357412445829233,609.75,101.0,2094.75,59.0,1149.5,711.25,12.049999952316,77.950000762939,1.094035168689024
609,14754,2004-12-02,06:00:00,0.9,919.0,-200,4.00495801135597,711.0,189.0,1666.5,74.0,1194.75,818.75,12.399999856949,75.324998855591,1.0813246058008423
610,14755,2004-12-02,07:00:00,1.4,1073.0,-200,7.223382076068705,866.5,336.0,767.5,89.0,1328.75,981.25,12.474999904633,76.400001525879,1.1020659341844528
611,14756,2004-12-02,08:00:00,4.2,1435.0,-200,21.60849157827296,1340.5,804.0,501.0,131.0,1787.25,1479.75,12.900000095367,73.77499961853,1.0936720378060003
612,14757,2004-12-02,09:00:00,5.0,1477.25,-200,27.884805057911585,1500.5,860.0,443.75,139.0,1972.25,1691.25,13.299999952316,70.674999237061,1.0749229586317433
613,14758,2004-12-02,10:00:00,4.4,1336.5,-200,19.220363509402905,1274.5,745.0,524.5,145.0,1655.25,1547.5,14.299999952316,66.075000762939,1.0711422827300456
614,14759,2004-12-02,11:00:00,3.4,1307.75,-200,16.355154543742813,1190.5,685.0,537.0,137.0,1559.0,1523.25,15.350000143051,63.89999961853,1.1071015640232027
615,14760,2004-12-02,12:00:00,2.8,1244.5,-200,14.807148739274531,1142.5,639.0,568.75,128.0,1531.0,1406.0,15.925000190735,62.749999046326,1.1272617736550958
616,14761,2004-12-02,13:00:00,3.4,1294.75,-200,16.84397045027618,1205.25,668.0,537.75,128.0,1578.5,1476.25,16.424999713898,61.85000038147,1.1464982470389384
617,14762,2004-12-02,14:00:00,2.9,1338.25,-200,16.93578371059941,1208.0,469.0,539.25,123.0,1600.25,1480.75,18.049999713898,58.02499961853,1.1901430988825141
618,14763,2004-12-02,15:00:00,3.9,1405.25,-200,19.01797109049921,1268.75,605.0,500.25,136.0,1734.5,1533.5,19.22500038147,57.85000038147,1.2757406752200837
619,14764,2004-12-02,16:00:00,4.0,1456.25,-200,19.815138179390114,1291.25,641.0,489.75,137.0,1752.75,1592.25,18.14999961853,62.125000953674,1.2821506434824828
620,14765,2004-12-02,17:00:00,4.9,1515.75,-200,24.769477718124126,1423.25,774.0,455.25,151.0,1880.75,1688.0,16.724999427795,67.27499961853,1.270686460346297
621,14766,2004-12-02,18:00:00,7.7,1707.0,-200,37.61483917977343,1720.75,1001.0,374.5,171.0,2260.0,1939.75,15.800000190735,70.700000762939,1.2601360712971899
622,14767,2004-12-02,19:00:00,9.4,1815.5,-200,43.943153517051044,1851.0,1184.0,340.75,171.0,2404.5,2068.5,15.400000095367,73.0,1.2687594786932204
623,14768,2004-12-02,20:00:00,7.8,1713.25,-200,36.58755654836135,1698.75,1020.0,371.25,161.0,2196.0,1942.5,15.350000143051,72.999998092651,1.2647638895858249
624,14769,2004-12-02,21:00:00,6.6,1645.75,-200,30.79937563105416,1569.5,964.0,401.25,154.0,2048.75,1846.0,15.275000095367,73.60000038147,1.2691378155858013
625,14770,2004-12-02,22:00:00,4.7,1468.0,-200,21.99937043798588,1351.0,741.0,472.25,127.0,1782.5,1610.75,15.050000190735,74.250001907349,1.2622753433504035
626,14771,2004-12-02,23:00:00,4.8,1443.0,-200,20.945377604895445,1322.5,757.0,485.5,115.0,1760.0,1486.5,14.174999952316,77.975002288818,1.2540464537955027
627,14772,2004-12-03,00:00:00,3.2,1289.25,-200,13.107224092975034,1087.25,564.0,587.25,102.0,1514.75,1208.25,14.149999856949,81.375,1.3066477198459003
628,14773,2004-12-03,01:00:00,2.6,1194.25,-200,9.280463860059642,950.25,434.0,667.0,100.0,1433.0,1043.0,14.39999961853,82.72500038147,1.3496028901856774
629,14774,2004-12-03,02:00:00,2.1,1164.75,-200,9.44271643902197,956.5,308.0,661.25,86.0,1451.75,978.75,14.099999904633,84.099998474121,1.3461136161355718
630,14775,2004-12-03,03:00:00,1.3,1003.25,-200,4.678062894272762,747.0,-200.0,843.25,-200.0,1289.0,805.75,14.075000286102,84.75,1.35436079465164
631,14776,2004-12-03,04:00:00,1.1,985.5,-200,3.808230047170078,700.0,133.0,882.75,80.0,1248.5,767.5,14.024999856949,84.050003051758,1.3389053620562439
632,14777,2004-12-03,05:00:00,0.7,929.5,-200,2.548044692762577,622.75,103.0,974.75,74.0,1214.75,720.0,13.900000095367,85.10000038147,1.3448793922585895
633,14778,2004-12-03,06:00:00,0.9,988.25,-200,3.959876432723153,708.5,178.0,897.25,82.0,1266.75,784.5,13.849999666214,85.500001907349,1.346901059805514
634,14779,2004-12-03,07:00:00,1.5,1093.75,-200,6.99827336966376,856.75,289.0,738.5,96.0,1378.25,902.5,13.824999809265,85.275001525879,1.3412169449855553
635,14780,2004-12-03,08:00:00,3.8,1528.25,-200,21.128691785644097,1327.5,736.0,486.75,124.0,1839.25,1389.0,13.724999904633,84.474998474121,1.3201861444661527
636,14781,2004-12-03,09:00:00,6.0,1628.25,-200,29.021086018036335,1527.75,928.0,416.25,142.0,2080.75,1649.0,13.924999952316,83.924997329712,1.3284249552194656
637,14782,2004-12-03,10:00:00,5.1,1555.25,-200,22.980085178960625,1377.0,897.0,455.25,154.0,1833.5,1620.75,14.550000190735,81.64999961853,1.3448092671479686
638,14783,2004-12-03,11:00:00,3.6,1290.3333333333,-200,13.000033819367735,1083.6666666667,596.0,586.0,144.0,1543.6666666667,1361.6666666667,15.833333015442,74.666666666667,1.3336295358109207
639,14784,2004-12-03,12:00:00,3.0,1280.0,-200,14.854528552643297,1144.0,481.0,554.5,144.0,1599.0,1623.5,16.425000190735,72.074998855591,1.3360365691392768
