CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
0.17805497266222928,0.2184858507901507,0.0,0.11837363766373594,0.2744776730848013,0.21010272159271415,0.3284462773875734,0.33981564748201437,0.2631693276854567,0.400000005087386,0.4733632943775124,0.3784987755956377
0.17805497266222928,0.21646453509739072,0.0,0.11298674729815456,0.26655742182165776,0.21582124324896745,0.3284462773875734,0.3431879496402878,0.23612468773759093,0.39943660117008983,0.4788189971290419,0.3821100205888705
0.17805497266222928,0.2173833149577361,0.0,0.11024165542550415,0.2624607401338249,0.21539764905220798,0.3284462773875734,0.33531924460431656,0.257630064081677,0.3881689956318248,0.5025673978116802,0.3859201594589336
0.17805497266222928,0.18155090040426314,0.0,0.0913170753607059,0.2329646319814284,0.24123689505453777,0.3284462773875734,0.31789568345323743,0.22428586944715978,0.35549295998755454,0.5571245355076446,0.38290170183827127
0.17805497266222928,0.24715178243292912,0.0,0.12771269144784672,0.28786016659838864,0.20046595361643543,0.3284462773875734,0.3582508992805756,0.28413163897034865,0.34028168821264326,0.6357509810144177,0.4162040349958433
0.17805497266222928,0.29162072767364944,0.0,0.17389704717133564,0.34876416769083707,0.17092025839246,0.3284462773875734,0.4058003597122302,0.3309438470728793,0.33633803272161944,0.6004492993609283,0.38704218039490296
0.17805497266222928,0.24531422271223813,0.0,0.15706539576427533,0.3274614229141063,0.18500476543471356,0.3284462773875734,0.3683678057553957,0.31313131313131315,0.329577459727607,0.6055840827420024,0.3813926032743199
0.17805497266222928,0.27489893421536205,0.0,0.16474435053037134,0.33729345896490515,0.17335592502382718,0.3284462773875734,0.3884892086330935,0.32573042250461604,0.32676056371584067,0.6241976878012815,0.3897538413074913
0.17805497266222928,0.2170158030135979,0.0,0.11124491516995325,0.26396285675269693,0.21688022874086627,0.3284462773875734,0.3428507194244605,0.29119148473987183,0.3290140826743782,0.617779214696075,0.38862013032072423
0.17805497266222928,0.15858140389562658,0.0,0.06672403517509634,0.1904956984842278,0.2745949380493487,0.3284462773875734,0.2947392086330935,0.2184207668078636,0.32957747047322944,0.6148908913927846,0.3874900705020748
0.17805497266222928,0.14700477765527376,0.0,0.05684735852236005,0.17165096272019661,0.2928094885100074,0.3284462773875734,0.280238309352518,0.21646573259476487,0.337464786828077,0.5943517578684753,0.38447502930823113
0.17805497266222928,0.1552737963983829,0.0,0.05684735852236005,0.17165096272019661,0.2935507783543365,0.3284462773875734,0.28687050359712235,0.21027479091995221,0.339718305786592,0.5930680436597725,0.38663093068569226
0.17805497266222928,0.1571113561190739,0.0,0.06084807943295169,0.17943465792707905,0.28867944509160226,0.3284462773875734,0.2903552158273382,0.21581405452373192,0.334084508390282,0.612644419072703,0.39211219268311953
0.17805497266222928,0.10161705255420805,0.0,0.032876217015142886,0.1192134371159361,0.3491475166790215,0.3284462773875734,0.25730665467625896,0.15770609318996415,0.33295774353820196,0.6059050143547559,0.3861247620157718
0.17805497266222928,0.06817346563763327,0.0,0.014536248622492734,0.06718557968045882,0.4280419358254792,0.3284462773875734,0.23516187050359716,0.10752688172043011,0.33014084752645817,0.6055840949843004,0.3821432859752556
0.17805497266222928,0.06082322675486951,0.0,0.010874657540222692,0.054212754335654784,0.4708249496981891,0.3284462773875734,0.2308902877697842,0.09405886825241665,0.3380281692541057,0.5837612472512884,0.37812377136946923
0.17805497266222928,0.05916942300624772,0.0,0.009833611700762218,0.05025262870408301,0.471778036640898,0.3284462773875734,0.22909172661870503,0.09177799500380145,0.3352112678695395,0.5927471242893171,0.3804027081722453
0.17805497266222928,0.0790150679897097,0.0,0.016275253351833156,0.07292093404342484,0.42465318225140314,0.3284462773875734,0.24258093525179858,0.11545563158466383,0.33014084752645817,0.6107188906076597,0.385512729537375
0.17805497266222928,0.15178243292907023,0.0,0.0475634534609122,0.15266967089990438,0.3210844011437043,0.3284462773875734,0.28675809352517984,0.18844357554034974,0.337464786828077,0.5994865412495493,0.3879144233628907
0.17805497266222928,0.3169790518191842,0.0,0.15812269966946182,0.32882698347671724,0.18458117123795403,0.3284462773875734,0.4110836330935252,0.3421309872922776,0.3385915463073345,0.6043003930178829,0.3926684058003036
0.17805497266222928,0.3308220017150313,0.0,0.21124772276379067,0.3931448859756931,0.1426100462423679,0.3284462773875734,0.4355515587530126,0.3876760435900076,0.34572769504881035,0.5929610786978108,0.39468293371966406
0.17805497266222928,0.27710400588019113,0.0,0.15401608415344176,0.3235012972825345,0.17992163507359948,0.3284462773875734,0.3753372302158274,0.35125448028673834,0.3628168992891734,0.565789493175218,0.3989250905864786
0.17805497266222928,0.2515619257625873,0.0,0.14015315764466862,0.3050662296872867,0.19209996823043524,0.3284462773875734,0.36330935251798563,0.33235581622678395,0.453521131394145,0.4236200329344519,0.4066586556240999
0.17805497266222928,0.2686512311650129,0.0,0.12415188046612445,0.28280759251672805,0.19728899714073916,0.3284462773875734,0.36780575539568344,0.32735961768219835,0.4890140845414264,0.387676524782324,0.4202203559189636
0.17805497266222928,0.2969496508636531,0.0,0.15078428222399892,0.3192680595384405,0.17960393942602987,0.3284462773875734,0.40062949640287776,0.3312696861083958,0.47830986142919013,0.41078304999718335,0.42849322359700387
0.17805497266222928,0.2971334068357222,0.0,0.150058506008785,0.31831216714461286,0.17123795404002967,0.3284462773875734,0.40220323741007197,0.3304007820136852,0.49577464141701644,0.41431322428366973,0.4570864271258636
0.17805497266222928,0.362550532892319,0.0,0.1859691488806171,0.36351222176703535,0.1493169543577253,0.3284462773875734,0.44019784172661874,0.3893776474421636,0.4681690099973826,0.4833119417692053,0.48404770728375807
0.17805497266222928,0.35464902609334803,0.0,0.17489001539914292,0.34999317219718695,0.15132902679233295,0.3284462773875734,0.44323291366906475,0.41544477028348,0.48788731968934645,0.45860078297520074,0.49040681386854285
0.17805497266222928,0.3318632855567806,0.0,0.16131247023526163,0.3329236651645501,0.16488404108863708,0.3284462773875734,0.4299685251798561,0.39459107201042687,0.47943661553564765,0.4820282398027877,0.5005128619135082
0.17805497266222928,0.3930540242557883,0.0,0.19293780754347042,0.3718421411989622,0.1403155776765858,0.3284462773875734,0.47864208633093525,0.43282285217769084,0.43774648793882737,0.6087933376580462,0.5493418628599491
0.17805497266222928,0.41418596104373395,0.0,0.22666745893827028,0.4104875051208521,0.12390130255215503,0.3284462773875734,0.5084307553956835,0.4398826979472141,0.41802816750121863,0.6623876805157634,0.5606158815083362
0.17805497266222928,0.5091877986034546,0.0,0.32760092100788024,0.513587327597979,0.09096685375410357,0.3284462773875734,0.6097122302158273,0.5173237753882916,0.4292957730394837,0.6479460884839071,0.5685494969579303
0.17805497266222928,0.47923557515619264,0.0,0.2791330505809636,0.4660658200191179,0.0979561580006354,0.3284462773875734,0.5632868705035972,0.49060497447594226,0.3915492901880647,0.7705391733117429,0.5990124571720403
0.17805497266222928,0.2930907754502021,0.0,0.11317075514126763,0.26683053393418,0.18945250450068835,0.3284462773875734,0.41737859712230213,0.3243184533507114,0.3639436587684309,0.8716303175347367,0.621041309989208
0.17805497266222928,0.22160970231532529,0.0,0.07320482255287142,0.20223951932268194,0.23805993857884145,0.3284462773875734,0.3783723021582734,0.23351797545345931,0.3690140844843346,0.8748395602084826,0.6335102549549738
0.17805497266222928,0.2342888643880926,0.0,0.07382024940407687,0.2033319677727707,0.24833209785025945,0.3284462773875734,0.36488309352517984,0.2256978386010644,0.3538028127094233,0.8854300463410992,0.6108505492016858
0.17805497266222928,0.30466740169055495,0.0,0.11893687756444031,0.2752970094223679,0.18987609869744781,0.3284462773875734,0.4143435251798561,0.28033018355599,0.3346478854435107,0.9383825504579054,0.6093489972169281
0.17805497266222928,0.21076809996324886,0.0,0.06606017243155037,0.1892666939778779,0.24748490945674045,0.3284462773875734,0.3570143884892087,0.23286629738242642,0.32788732319509817,0.9582798697258744,0.6091243454334119
0.17805497266222928,0.1576626240352812,0.0,0.04407773601719772,0.14515908780554418,0.3065762999046913,0.3284462773875734,0.3316097122302158,0.19713261648745517,0.31943661904139936,0.9675866783766566,0.5985577845883203
0.17805497266222928,0.12881293642043368,0.0,0.03041804820593853,0.11306841458418679,0.34004024144869216,0.3284462773875734,0.3100269784172662,0.17508417508417506,0.34985915184559957,0.878690641623152,0.5984794027518276
0.17805497266222928,0.1409408305769938,0.0,0.033376925895541754,0.12044244162228593,0.3282855024886159,0.3284462773875734,0.31812050359712235,0.16693819919626368,0.3369014044020257,0.9014762841944116,0.5891167261427832
0.17805497266222928,0.1699742741639103,0.0,0.052355053399125016,0.16263826300696435,0.28380811182886795,0.3284462773875734,0.34206384892086333,0.20951449983708048,0.3290140773015557,0.9342105251882104,0.5956054827816399
0.17805497266222928,0.328739434031606,0.0,0.15464491561783023,0.3243206336201011,0.17070846129408024,0.3284462773875734,0.45469874100719426,0.33756924079504724,0.32394365695847444,0.9470474958831937,0.5941410300190937
0.17805497266222928,0.5231532524807057,0.0,0.32043586336818236,0.5067595247849243,0.09414381022979984,0.3284462773875734,0.5965602517985611,0.47366134462908654,0.32788732319509817,0.9139923110343563,0.5802463784171275
0.17805497266222928,0.5196618890113929,0.0,0.3474280102763021,0.5321589512494879,0.08334215821243249,0.3284462773875734,0.6255620503597124,0.5134137069620941,0.34535211392854703,0.8719512369052049,0.5852174297845778
0.17805497266222928,0.5679897096655641,0.0,0.37594909864629544,0.558104601939096,0.0757174626707614,0.3284462773875734,0.6251124100719425,0.5873791680243293,0.38478874405809715,0.7920410649474312,0.6026605144083885
0.17805497266222928,0.4542447629547961,0.0,0.27084417246123005,0.45759934453093,0.10854601291962299,0.3284462773875734,0.5436151079136691,0.4921255566416857,0.49464787656493653,0.5410783221389155,0.5859801787619454
0.17805497266222928,0.36659316427783906,0.0,0.22017675933598663,0.40325003413901406,0.1342793603727629,0.3284462773875734,0.49820143884892093,0.39524275008145976,0.5436619757002654,0.4454428929097491,0.568015096073067
0.17805497266222928,0.36916574788680634,0.0,0.2334870286700506,0.41799808821521234,0.12612517208514246,0.3284462773875734,0.5058453237410072,0.387314000217226,0.5070422469552816,0.4935815330159367,0.5582252063205151
0.17805497266222928,0.466188901139287,0.0,0.28494371084809644,0.47193773043834497,0.10060362173038229,0.3284462773875734,0.5888039568345325,0.45052677310741823,0.4574647868851463,0.6710526504256219,0.6425945116124427
0.17805497266222928,0.30834252113193683,0.0,0.20259255897903142,0.38317629386863306,0.1532352006777507,0.3284462773875734,0.44806654676259,0.33170413815575106,0.5205633714520617,0.4008343903631924,0.4796909029643898
0.17805497266222928,0.3948915839764793,0.0,0.2827756922840718,0.46975283353816744,0.11892407074023087,0.3284462773875734,0.5118030575539569,0.42402519821874657,0.5171830876414666,0.3940949978875306,0.46721368268628244
0.17805497266222928,0.48879088570378537,0.0,0.361269253877481,0.5448586644817698,0.09223763634438209,0.3284462773875734,0.5981339928057554,0.5128706419029,0.4799999979616764,0.4534659873518286,0.4731275475203029
0.17805497266222928,0.49393605292171994,0.0,0.3887063365018717,0.5694387546087669,0.07921211479402732,0.3284462773875734,0.6236510791366907,0.551754100141197,0.4670422451453027,0.5044929385190086,0.5025558792533167
0.17805497266222928,0.44652701212789414,0.0,0.33847398549237323,0.5238290318175611,0.09191994069681245,0.3284462773875734,0.5950989208633093,0.5103725426306072,0.4416901434298287,0.5645057789665153,0.5167092489363372
0.17805497266222928,0.34932010290334436,0.0,0.2189610294838177,0.4018844735764031,0.13809170814359845,0.3284462773875734,0.4683003597122302,0.4243510372542631,0.44788731787939,0.5706033571858368,0.5325733410204356
0.17805497266222928,0.35170893054024255,0.0,0.18427210317137258,0.361463880923119,0.15535317166154822,0.3284462773875734,0.4368255395683453,0.4103399587270555,0.43605634066069615,0.6014120697145925,0.5399082495987158
0.17805497266222928,0.2034178610804851,0.0,0.07716455408497078,0.2092038781919978,0.2457905326697024,0.3284462773875734,0.36229766187050366,0.23080265015748885,0.4140844958917724,0.6575738165051447,0.5496193622193501
0.17805497266222928,0.24623300257258363,0.0,0.10492546023037592,0.2544039328144203,0.22492851847929685,0.3284462773875734,0.3772482014388489,0.2154882154882155,0.3222535150531657,0.8876765309034659,0.5527772096804542
0.17805497266222928,0.21242190371187064,0.0,0.07389732739495039,0.20346852382903183,0.2613576194006142,0.3284462773875734,0.3415017985611511,0.20506136635168892,0.36112676275668704,0.7869063060509403,0.5548462128283784
0.17805497266222928,0.3098125689084895,0.0,0.11051489536316754,0.2628704083026082,0.21285608387165095,0.3284462773875734,0.37893435251798563,0.2584989681763875,0.3138028108994669,0.9582798697258744,0.5818295301236678
0.17805497266222928,0.2352076442484381,0.0,0.08298174805803377,0.21917247029905776,0.23573017049666417,0.3284462773875734,0.3484712230215828,0.23688497882046267,0.3228168974791944,0.926508337874301,0.5787635575630807
0.17805497266222928,0.16317530319735396,0.0,0.04414015080354947,0.14529564386180524,0.3012813724451975,0.3284462773875734,0.3136241007194244,0.17801672640382316,0.32619718128981195,0.917843416933596,0.5795560277136245
0.17805497266222928,0.19753766997427413,0.0,0.05526471017652447,0.16851017342619143,0.28105474954993115,0.3284462773875734,0.33093525179856115,0.20049961985445858,0.3222535150531657,0.9354942516391981,0.5834667234873916
0.17805497266222928,0.17530319735391398,0.0,0.05370038470978123,0.16536938413218624,0.2742772424017791,0.3284462773875734,0.32666366906474825,0.18811773650483327,0.33408449764465953,0.8889602083853131,0.5754486504579057
0.17805497266222928,0.2047041528849688,0.0,0.07114349686444078,0.1985525058036324,0.2454728370221328,0.3284462773875734,0.34813399280575547,0.23351797545345931,0.3216901379999369,0.9159178762262677,0.5698508392759245
0.17805497266222928,0.23759647188533628,0.0,0.10572931372771306,0.2556329373207702,0.20586677962511912,0.3284462773875734,0.3767985611510792,0.28445747800586507,0.32450703938450315,0.8969833150696777,0.5628948068475186
0.17805497266222928,0.2805953693495039,0.0,0.11856126009665105,0.27475078519732343,0.20533728687916974,0.3284462773875734,0.40220323741007197,0.3062886933854676,0.3329577489110245,0.8421052702455303,0.5423497152538361
0.17805497266222928,0.35042263873575896,0.0,0.18949710804889724,0.36774545951112936,0.14624589643121888,0.3284462773875734,0.45762140287769787,0.37786466818724884,0.3543661897626521,0.7853016847140674,0.5416433227660837
0.17805497266222928,0.30521866960676225,0.0,0.14933420033831682,0.3173562747507852,0.17250873663030813,0.3284462773875734,0.40602517985611514,0.3579884870207451,0.3876056239514185,0.6813222416723662,0.5228285964913051
0.17805497266222928,0.2796765894891584,0.0,0.14799296620608474,0.31558104601939097,0.18373398284443504,0.3284462773875734,0.38747751798561153,0.30726621049201697,0.4743661951925439,0.43324777319797464,0.44491291955271234
0.17805497266222928,0.2183020948180816,0.0,0.12742240799668875,0.28745049842960535,0.21444456210949908,0.3284462773875734,0.3556654676258993,0.24133811230585422,0.49014084939350644,0.38222078530392617,0.41621752801817663
0.17805497266222928,0.19514884233737595,0.0,0.10779521722635019,0.2587737266147754,0.24123689505453777,0.3284462773875734,0.3256519784172662,0.18181818181818182,0.4535211206485225,0.41174583259313263,0.39571030071785185
0.17805497266222928,0.2342888643880926,0.0,0.12616771019600911,0.2856752696982111,0.21063221433866353,0.3284462773875734,0.3611735611510792,0.2256978386010644,0.45014084758352746,0.4669448090300207,0.44169531869462225
0.17805497266222928,0.13671444321940462,0.0,0.06805995149375356,0.1929537074969275,0.2959864449857037,0.3284462773875734,0.2745053956834533,0.11382643640708158,0.4642253437607364,0.3629653415037364,0.36373498054495634
0.17805497266222928,0.17934582873943405,0.0,0.08444296631523752,0.22163047931175747,0.27025309753256377,0.3284462773875734,0.30699190647482016,0.13066145324209838,0.48225352766583635,0.34306803447805256,0.36657732718378117
0.17805497266222928,0.25578831312017647,0.0,0.13416871821701828,0.2968728663116209,0.21317377951922056,0.3284462773875734,0.3457733812949641,0.21603128054740955,0.4912676034999415,0.3401797234170601,0.37484783034725516
0.17805497266222928,0.28684307239985296,0.0,0.13496031428343178,0.29796531476170973,0.2090437361008154,0.3284462773875734,0.3511690647482015,0.2506788313239926,0.443380279962315,0.4220153993552938,0.3916908876939267
0.17805497266222928,0.36677692024990816,0.0,0.21823295492178313,0.4010651372388365,0.1577888382929154,0.3284462773875734,0.44177158273381295,0.4139241881177365,0.42647887165491744,0.4762516054385048,0.4163965983770986
0.17805497266222928,0.30246233002572587,0.0,0.14686204496156738,0.31407892940051896,0.19675950439478979,0.3284462773875734,0.3895008992805756,0.29119148473987183,0.39774647538322605,0.612644419072703,0.4858823964441939
0.17805497266222928,0.30668871738331493,0.0,0.12120100334365236,0.27857435477263415,0.21042041724028382,0.3284462773875734,0.3801708633093525,0.2512218963831867,0.32619717591698943,0.8514120788963124,0.5364444311825785
0.17805497266222928,0.2686512311650129,0.0,0.09556547305247762,0.23979243479448312,0.22556390977443608,0.3284462773875734,0.3711780575539569,0.27544259802324317,0.334084508390282,0.8947368549918812,0.5792814955159478
0.17805497266222928,0.21646453509739072,0.0,0.06091926148761685,0.17957121398334017,0.27808959017261464,0.3284462773875734,0.33801708633093525,0.22265667426957747,0.38253521435393717,0.7390885608306249,0.558135524087032
0.17805497266222928,0.2041528849687615,0.0,0.06761343393229238,0.1921343711593609,0.27025309753256377,0.3284462773875734,0.3297362110311601,0.2041924622569784,0.3427229959403604,0.8223149322625785,0.5465110136191367
0.17805497266222928,0.16409408305769935,0.0,0.03896325762733642,0.13368837907961215,0.33696918352218574,0.3284462773875734,0.3042940647482015,0.14575866188769415,0.36676056015299713,0.761232389145544,0.5464034691766475
0.17805497266222928,0.15913267181183388,0.0,0.04003776182126375,0.13614638809231186,0.3282855024886159,0.3284462773875734,0.3184577338129497,0.1310959052894537,0.3650704236205108,0.7846598459731438,0.5603592677157467
0.17805497266222928,0.20690922454979788,0.0,0.056916583828251294,0.17178751877645773,0.2834904161812983,0.3284462773875734,0.33970323741007197,0.1691104594330401,0.3414084530647232,0.8851091024860606,0.586692415572577
0.17805497266222928,0.19478133039323775,0.0,0.05471851499719075,0.16741772497610266,0.28020756115641215,0.3284462773875734,0.34060251798561153,0.1531443466927338,0.35042253964445075,0.8514120788963124,0.5806209200318013
0.17805497266222928,0.1247703050349136,0.0,0.03293170248590949,0.11934999317219716,0.33781637191570474,0.3284462773875734,0.30373201438848924,0.10806994677962421,0.3554929438691096,0.7747111740968677,0.5361780533494016
0.17805497266222928,0.10198456449834625,0.0,0.023699115693808417,0.09517957121398332,0.3789050090013767,0.3284462773875734,0.2821492805755396,0.09232106006299555,0.33295774353820196,0.7936457107688873,0.5102981233452217
0.17805497266222928,0.13193678794560826,0.0,0.03144669184959375,0.11566297965314762,0.37541035687811075,0.3284462773875734,0.297886690647482,0.12414467253176932,0.3081690135031343,0.847560997481643,0.5028885341444556
0.17805497266222928,0.10418963616317534,0.0,0.033321142806464886,0.12030588556602487,0.36365561791803447,0.3284462773875734,0.27866456834532377,0.10665797762571956,0.35211267617693703,0.6793966642381567,0.4637662071046302
0.17805497266222928,0.16758544652701213,0.0,0.07320482255287142,0.20223951932268194,0.27078259027851315,0.3284462773875734,0.3347571942446043,0.16074725752145108,0.35211267617693703,0.6655969354318072,0.4541363532953672
0.17805497266222928,0.22914369717015803,0.0,0.08525932093133222,0.22299603987436842,0.2502382717356772,0.3284462773875734,0.34363758992805754,0.21537960247637666,0.3797183129693709,0.6357509810144177,0.4752262132495278
0.17805497266222928,0.2363101800808527,0.0,0.10537172963815482,0.2550867130957257,0.2220692576511702,0.3284462773875734,0.3598246402877698,0.24025198218746607,0.42647887165491744,0.5491014165809949,0.4788090918800528
0.17805497266222928,0.2203234105108416,0.0,0.09505142671287115,0.23897309845691653,0.2446256486286138,0.3284462773875734,0.3376798561151079,0.20690778755294886,0.47943661553564765,0.42939666729873477,0.44847518049215945
0.17805497266222928,0.22969496508636533,0.0,0.10456901356899366,0.25385770858937595,0.23022344593879063,0.3284462773875734,0.3391411870503597,0.20842836971869227,0.4816901344941852,0.3937740785170752,0.41632206440188074
0.17805497266222928,0.27140757074604926,0.0,0.17290645834466734,0.3475351631844873,0.17886264958170073,0.3284462773875734,0.41681654676259,0.23080265015748885,0.4816901344941852,0.4014762535886864,0.4239835144538768
0.17805497266222928,0.24384417493568544,0.0,0.1896113777600301,0.3678820155673904,0.16033040347347238,0.3284462773875734,0.41468075539568344,0.2341696535244922,0.4918309751803703,0.361039800796408,0.3968735661027739
0.17805497266222928,0.14351341418596109,0.0,0.07137133188965751,0.19896217397241564,0.2866673726569946,0.3284462773875734,0.28248651079136694,0.1234929944607364,0.49352112245847896,0.33376122582728324,0.37108225592651795
0.17805497266222928,0.16905549430356492,0.0,0.07810876507543006,0.21084255086713097,0.27088848882770306,0.3284462773875734,0.2973246402877698,0.13370261757358531,0.4991549359732339,0.3446726680572235,0.38948282926375216
0.17805497266222928,0.2978684307239986,0.0,0.1966365885645149,0.37621193499931727,0.17409721486815632,0.3284462773875734,0.4242356115107914,0.26534158792223306,0.46647885197365146,0.3998716322518135,0.4017550652856902
0.17805497266222928,0.2934582873943403,0.0,0.180785654112947,0.357230643179025,0.1808747220163084,0.3284462773875734,0.39478417266187055,0.2968393613554904,0.4416901434298287,0.41463414365412515,0.3828837292946139
0.17805497266222928,0.33664094083057705,0.0,0.19756590376198144,0.377304383449406,0.1653076352853966,0.3284462773875734,0.40748651079136694,0.3600521342456826,0.40563379711089603,0.4727214433943036,0.3853260694953748
0.17805497266222928,0.2653436236677692,0.0,0.150680509913228,0.31913150348217945,0.1952769247061315,0.3284462773875734,0.3584757194244605,0.33822091886608013,0.384225340140801,0.528241339201647,0.4003254159368182
0.17805497266222928,0.24072032341051086,0.0,0.1203498641849158,0.27734535026628426,0.20830244625648625,0.3284462773875734,0.3642086330935252,0.2997719126751385,0.35098591669767953,0.6219512399657702,0.42205854017366257
0.17805497266222928,0.22565233370084525,0.0,0.10528241257002573,0.25495015703946466,0.21920999682304354,0.3284462773875734,0.3461106115107914,0.27663734115347016,0.3430985895972095,0.6489088710798693,0.42918467781998476
0.17805497266222928,0.2495406100698273,0.0,0.12539817306675624,0.2845828212481223,0.20576088107592927,0.3284462773875734,0.35667715827338137,0.2961876832844575,0.3430985949700095,0.6607830591788905,0.4372647585490936
0.17805497266222928,0.1710768099963249,0.0,0.08290087956496667,0.21903591424279664,0.25405061950651275,0.3284462773875734,0.31508543165467623,0.24329314651895295,0.35098591132485707,0.651155331157653,0.44237402078655413
0.17805497266222928,0.15306872473355382,0.0,0.06657627392327613,0.19022258637170555,0.2822196335910198,0.3284462773875734,0.3130620503597123,0.21429347235798846,0.32732394076906945,0.7079589166891287,0.445048984857125
0.17805497266222928,0.10308710033076074,0.0,0.03558137043277608,0.12576812781646865,0.3361219951286667,0.3284462773875734,0.28136241007194246,0.17562724014336917,0.3273239515146919,0.7124518735715774,0.44797402420686144
0.17805497266222928,0.08305769937522967,0.0,0.02321337647310633,0.09381401065137238,0.38282325532140205,0.3284462773875734,0.27270683453237415,0.15064624742044097,0.30478872969253934,0.7500000153028631,0.43761844368667985
0.17805497266222928,0.09518559353178979,0.0,0.026186002943033544,0.1020073740270381,0.36799745843481946,0.3284462773875734,0.27697841726618705,0.17139133268165524,0.3216901379999369,0.7166238865989872,0.4421463070672886
0.17805497266222928,0.13083425211319366,0.0,0.04698571026830821,0.15144066639355455,0.31864873451233716,0.3284462773875734,0.29507643884892093,0.21233843814488973,0.30985915540844305,0.7474326113700281,0.4436863810569405
0.17805497266222928,0.2673649393605292,0.0,0.14237482787827413,0.3080704629250307,0.18489886688552365,0.3284462773875734,0.3928732014388489,0.31780167264038234,0.2788732401782142,0.826700920102295,0.4434992550364805
0.17805497266222928,0.43311282616685043,0.0,0.3250137755220596,0.5111293185852792,0.10738112887853435,0.3284462773875734,0.5349595323741008,0.45595742369935915,0.29464788900635425,0.7862644428254464,0.4441178562714689
0.17805497266222928,0.47850055126791624,0.0,0.41858570609598716,0.595384405298375,0.0811182886794451,0.3284462773875734,0.5994829136690647,0.5327468230694038,0.32056337314785693,0.7272143849738888,0.44721669802082603
0.17805497266222928,0.3717383314957736,0.0,0.2755103960135277,0.46237880650006824,0.12443079529810441,0.3284462773875734,0.45571043165467623,0.46692733789507984,0.37295773460253595,0.6238767806731114,0.45591423583351826
0.17805497266222928,0.33351708930540247,0.0,0.2213953275134729,0.404615594701625,0.1370327226516997,0.3284462773875734,0.43603866906474825,0.43282285217769084,0.4394366244713137,0.5144415981529994,0.46856077600752194
0.17805497266222928,0.41694230062477033,0.0,0.2610896085081098,0.4474941963676089,0.11744149105157259,0.3284462773875734,0.5003372302158273,0.4866949060497448,0.4704225397015426,0.48748396703891334,0.49158273781434164
0.17805497266222928,0.3787210584343992,0.0,0.24904559375575983,0.4347944831353271,0.12104204172402838,0.3284462773875734,0.48988309352517984,0.41642228739002934,0.49577464141701644,0.43645700362943524,0.4799593424665313
0.17805497266222928,0.4683939728041162,0.0,0.30995492081900816,0.49665437662160317,0.09604998411521762,0.3284462773875734,0.560251798561151,0.4969045291625937,0.47830985068356774,0.48844672515027937,0.5050486132954113
0.17805497266222928,0.4711503123851526,0.0,0.2879361607107792,0.474941963676089,0.09107275230329345,0.3284462773875734,0.5449640287769784,0.5166720973172587,0.4428168975362862,0.5927471242893171,0.5438703459939984
0.17805497266222928,0.525542080117604,0.0,0.3336713228523218,0.519322681960945,0.08048289738430583,0.3284462773875734,0.5895908273381296,0.5683718909525362,0.4529577382224713,0.5757381283246258,0.5459418437123031
0.17805497266222928,0.5565968393972806,0.0,0.35573509735071923,0.5398060904001093,0.07412898443291327,0.3284462773875734,0.59880845323741,0.5874877810361682,0.44507041649482376,0.6078305550620842,0.5613657188014558
0.17805497266222928,0.7078280044101434,0.0,0.5717239455936162,0.7176020756520551,0.035899608175368,0.3284462773875734,0.7803507194244605,0.6904529162593679,0.4394366137256912,0.6238767684308133,0.5656829489081256
0.17805497266222928,0.7092980521866962,0.0,0.6073687222617804,0.7439573945104465,0.03198136185534259,0.3284462773875734,0.8121627697841727,0.7008797653958945,0.4298591554655349,0.6399229817995425,0.5626278697674001
0.17805497266222928,0.641492098493201,0.0,0.5056215618592897,0.6668032227229278,0.04828973843058351,0.3284462773875734,0.7239208633093526,0.6303899207125014,0.41183098230605736,0.6556482880401014,0.5440835655027565
0.17805497266222928,0.6188901139287027,0.0,0.45815795310623847,0.6285675269698211,0.05146669490627978,0.3284462773875734,0.6872751798561152,0.6364722493754752,0.3966197212767685,0.7333119631932103,0.5793502545027784
0.17805497266222928,0.392319000367512,0.0,0.22151734035113965,0.40475215075788606,0.11627660701048398,0.3284462773875734,0.47437050359712235,0.4695340501792115,0.3921126618684711,0.7288189940684767,0.567558321755856
0.17805497266222928,0.25523704520396917,0.0,0.12291080091114497,0.2810323637853339,0.1859578523774224,0.3284462773875734,0.38556654676259,0.3485391549907679,0.39042252533598476,0.6970474867014737,0.5398330518879588
0.17805497266222928,0.25799338478500555,0.0,0.11418503271902851,0.268332650553052,0.1934766493699036,0.3284462773875734,0.3725269784172662,0.3348539154990768,0.36619717772696836,0.7445443125513208,0.5332931901454625
0.17805497266222928,0.24733553840499822,0.0,0.11033270402926751,0.262597296190086,0.19728899714073916,0.3284462773875734,0.3685926258992806,0.32106006299554685,0.3588732384253271,0.7692554713453381,0.5382467892569998
0.17805497266222928,0.27545020213156934,0.0,0.12300608331852546,0.281168919841595,0.1793921423276501,0.3284462773875734,0.38781474820143885,0.31899641577060933,0.3301408421536357,0.8414634315046196,0.5369268686906159
0.17805497266222928,0.22307975009187797,0.0,0.09989395442240696,0.2466202376075379,0.1971830985915493,0.3284462773875734,0.3611735611510792,0.28945367655045073,0.3126760514202094,0.8664955341536626,0.5223497133919055
